8.49E-02	0.05
8.49E-02	0.03
8.49E-02	0.03
8.49E-02	0.03
8.49E-02	0.05
8.49E-02	0.05
8.49E-02	0.07
8.49E-02	0.05
8.49E-02	0.05
8.49E-02	0.03
8.49E-02	0.05
8.49E-02	0.05
8.49E-02	0.05
8.50E-02	0.03
8.50E-02	0.07
8.50E-02	0.07
8.50E-02	0.09
8.50E-02	0.03
8.50E-02	0.05
8.50E-02	0.07
8.50E-02	0.07
8.50E-02	0.07
8.50E-02	0.05
8.50E-02	0.09
8.50E-02	0.07
8.50E-02	0.07
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.07
8.50E-02	0.07
8.50E-02	0.09
8.50E-02	0.05
8.50E-02	0.07
8.50E-02	0.09
8.50E-02	0.07
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.09
8.50E-02	0.03
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.09
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.09
8.50E-02	0.05
8.50E-02	0.09
8.50E-02	0.07
8.50E-02	0.03
8.50E-02	0.07
8.50E-02	0.03
8.50E-02	0.09
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.05
8.50E-02	0.01
8.50E-02	0.07
8.50E-02	0.05
8.50E-02	0.03
8.51E-02	0.03
8.51E-02	0.01
8.51E-02	0.03
8.51E-02	0.03
8.51E-02	0.05
8.51E-02	0.01
8.51E-02	0.05
8.51E-02	0.03
8.51E-02	0.03
8.51E-02	0.03
8.51E-02	0.03
8.51E-02	0.05
8.51E-02	0.07
8.51E-02	0.03
8.51E-02	0.07
8.51E-02	0.03
8.51E-02	0.05
8.51E-02	0.09
8.51E-02	0.07
8.51E-02	0.07
8.51E-02	0.03
8.51E-02	0.07
8.51E-02	0.07
8.51E-02	0.07
8.51E-02	0.05
8.51E-02	0.03
8.51E-02	0.09
8.51E-02	0.05
8.51E-02	0.05
8.51E-02	0.05
8.51E-02	0.05
8.51E-02	0.03
8.51E-02	0.03
8.51E-02	0.09
8.51E-02	0.03
8.51E-02	0.07
8.51E-02	0.05
8.51E-02	0.07
8.51E-02	0.07
8.51E-02	0.03
8.51E-02	0.01
8.51E-02	0.07
8.51E-02	0.05
8.51E-02	0.03
8.51E-02	0.03
8.51E-02	0.07
8.51E-02	0.05
8.51E-02	0.05
8.51E-02	0.05
8.51E-02	0.09
8.52E-02	0.03
8.52E-02	0.09
8.52E-02	0.07
8.52E-02	0.03
8.52E-02	0.07
8.52E-02	0.09
8.52E-02	0.05
8.52E-02	0.05
8.52E-02	0.05
8.52E-02	0.05
8.52E-02	0.03
8.52E-02	0.05
8.52E-02	0.05
8.52E-02	0.03
8.52E-02	0.09
8.52E-02	0.07
8.52E-02	0.05
8.52E-02	0.01
8.52E-02	0.09
8.52E-02	0.09
8.52E-02	0.07
8.52E-02	0.07
8.52E-02	0.07
8.52E-02	0.05
8.52E-02	0.07
8.52E-02	0.01
8.52E-02	0.03
8.52E-02	0.07
8.52E-02	0.03
8.52E-02	0.03
8.52E-02	0.09
8.52E-02	0.05
8.52E-02	0.09
8.52E-02	0.05
8.52E-02	0.07
8.52E-02	-0.01
8.52E-02	0.09
8.52E-02	0.09
8.52E-02	0.05
8.52E-02	0.09
8.52E-02	0.07
8.52E-02	0.03
8.52E-02	0.03
8.52E-02	0.05
8.52E-02	0.05
8.52E-02	0.01
8.52E-02	0.05
8.52E-02	0.01
8.52E-02	0.05
8.52E-02	0.05
8.53E-02	0.05
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.09
8.53E-02	0.05
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.09
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.03
8.53E-02	0.01
8.53E-02	0.07
8.53E-02	0.03
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.01
8.53E-02	0.05
8.53E-02	0.03
8.53E-02	0.03
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.07
8.53E-02	0.03
8.53E-02	0.07
8.53E-02	0.09
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.03
8.53E-02	0.05
8.53E-02	0.05
8.53E-02	0.09
8.53E-02	0.05
8.53E-02	0.03
8.53E-02	0.07
8.53E-02	0.05
8.53E-02	0.07
8.53E-02	0.05
8.53E-02	0.05
8.53E-02	0.05
8.53E-02	0.03
8.53E-02	0.07
8.53E-02	-0.01
8.53E-02	0.09
8.53E-02	0.05
8.53E-02	0.05
8.53E-02	0.03
8.53E-02	0.07
8.54E-02	0.05
8.54E-02	0.07
8.54E-02	0.07
8.54E-02	0.05
8.54E-02	0.03
8.54E-02	0.07
8.54E-02	0.07
8.54E-02	0.05
8.54E-02	0.07
8.54E-02	0.09
8.54E-02	0.07
8.54E-02	0.05
8.54E-02	0.07
8.54E-02	0.05
8.54E-02	0.09
8.54E-02	0.05
8.54E-02	0.03
8.54E-02	0.07
8.54E-02	0.07
8.54E-02	0.11
8.54E-02	0.03
8.54E-02	0.09
8.54E-02	0.05
8.54E-02	0.05
8.54E-02	0.05
8.54E-02	0.05
8.54E-02	0.03
8.54E-02	0.09
8.54E-02	0.01
8.54E-02	0.03
8.54E-02	0.11
8.54E-02	0.05
8.54E-02	0.05
8.54E-02	0.05
8.54E-02	0.07
8.54E-02	0.09
8.54E-02	0.07
8.54E-02	0.07
8.54E-02	0.05
8.54E-02	0.09
8.54E-02	0.05
8.54E-02	0.03
8.54E-02	0.05
8.54E-02	0.09
8.54E-02	0.05
8.54E-02	0.05
8.54E-02	0.03
8.54E-02	0.05
8.54E-02	0.07
8.54E-02	0.03
8.55E-02	0.05
8.55E-02	0.05
8.55E-02	0.05
8.55E-02	0.03
8.55E-02	0.01
8.55E-02	0.07
8.55E-02	0.05
8.55E-02	0.11
8.55E-02	0.07
8.55E-02	0.05
8.55E-02	0.05
8.55E-02	0.09
8.55E-02	0.05
8.55E-02	0.05
8.55E-02	0.07
8.55E-02	0.09
8.55E-02	0.09
8.55E-02	0.09
8.55E-02	0.09
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.05
8.55E-02	0.05
8.55E-02	0.09
8.55E-02	0.07
8.55E-02	0.05
8.55E-02	0.03
8.55E-02	0.03
8.55E-02	0.05
8.55E-02	0.03
8.55E-02	0.03
8.55E-02	0.07
8.55E-02	0.09
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.09
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.09
8.55E-02	0.05
8.55E-02	0.11
8.55E-02	0.07
8.55E-02	0.05
8.55E-02	0.07
8.55E-02	0.07
8.55E-02	0.07
8.56E-02	0.05
8.56E-02	0.03
8.56E-02	0.05
8.56E-02	0.05
8.56E-02	0.05
8.56E-02	0.01
8.56E-02	0.07
8.56E-02	0.07
8.56E-02	0.07
8.56E-02	0.07
8.56E-02	0.03
8.56E-02	0.09
8.56E-02	0.09
8.56E-02	0.07
8.56E-02	0.09
8.56E-02	0.09
8.56E-02	0.11
8.56E-02	0.05
8.56E-02	0.05
8.56E-02	0.11
8.56E-02	0.05
8.56E-02	0.03
8.56E-02	0.05
8.56E-02	0.07
8.56E-02	0.03
8.56E-02	0.07
8.56E-02	0.05
8.56E-02	0.07
8.56E-02	0.05
8.56E-02	0.03
8.56E-02	0.05
8.56E-02	0.09
8.56E-02	0.11
8.56E-02	0.03
8.56E-02	0.05
8.56E-02	0.07
8.56E-02	0.07
8.56E-02	0.05
8.56E-02	0.09
8.56E-02	0.07
8.56E-02	0.03
8.56E-02	0.05
8.56E-02	0.09
8.56E-02	0.05
8.56E-02	0.05
8.56E-02	0.05
8.56E-02	0.03
8.56E-02	0.07
8.56E-02	0.05
8.56E-02	0.03
8.57E-02	0.03
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.03
8.57E-02	0.07
8.57E-02	0.01
8.57E-02	0.07
8.57E-02	0.03
8.57E-02	0.05
8.57E-02	0.03
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.03
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	0.09
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.03
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	-0.01
8.57E-02	0.03
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	0.07
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	0.03
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.07
8.57E-02	0.05
8.57E-02	0.05
8.57E-02	0.13
8.57E-02	0.07
8.58E-02	0.07
8.58E-02	0.09
8.58E-02	0.05
8.58E-02	0.07
8.58E-02	0.03
8.58E-02	0.05
8.58E-02	0.01
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.07
8.58E-02	0.03
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.05
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.09
8.58E-02	0.09
8.58E-02	0.05
8.58E-02	0.07
8.58E-02	0.03
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.03
8.58E-02	0.07
8.58E-02	0.03
8.58E-02	0.03
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.09
8.58E-02	0.09
8.58E-02	0.11
8.58E-02	0.05
8.58E-02	0.05
8.58E-02	0.09
8.58E-02	0.05
8.58E-02	0.05
8.58E-02	0.07
8.58E-02	0.09
8.58E-02	0.07
8.58E-02	0.07
8.58E-02	0.07
8.58E-02	0.09
8.58E-02	0.07
8.58E-02	0.05
8.58E-02	0.05
8.58E-02	0.03
8.58E-02	0.07
8.59E-02	0.03
8.59E-02	0.07
8.59E-02	0.07
8.59E-02	0.09
8.59E-02	0.07
8.59E-02	0.05
8.59E-02	0.09
8.59E-02	0.05
8.59E-02	0.05
8.59E-02	0.07
8.59E-02	0.05
8.59E-02	0.07
8.59E-02	0.07
8.59E-02	0.05
8.59E-02	0.03
8.59E-02	0.09
8.59E-02	0.07
8.59E-02	0.09
8.59E-02	0.05
8.59E-02	0.09
8.59E-02	0.07
8.59E-02	0.05
8.59E-02	0.09
8.59E-02	0.07
8.59E-02	0.01
8.59E-02	0.07
8.59E-02	0.05
8.59E-02	0.09
8.59E-02	0.11
8.59E-02	0.11
8.59E-02	0.03
8.59E-02	0.03
8.59E-02	0.03
8.59E-02	0.05
8.59E-02	0.01
8.59E-02	0.03
8.59E-02	0.03
8.59E-02	0.09
8.59E-02	0.05
8.59E-02	0.07
8.59E-02	0.07
8.59E-02	0.05
8.59E-02	0.05
8.59E-02	0.07
8.59E-02	0.03
8.59E-02	0.11
8.59E-02	0.05
8.59E-02	0.07
8.59E-02	0.07
8.59E-02	0.09
8.60E-02	0.07
8.60E-02	0.07
8.60E-02	0.05
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.05
8.60E-02	0.09
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.03
8.60E-02	0.09
8.60E-02	0.05
8.60E-02	0.05
8.60E-02	0.03
8.60E-02	0.05
8.60E-02	0.03
8.60E-02	0.07
8.60E-02	0.09
8.60E-02	0.05
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.03
8.60E-02	0.05
8.60E-02	0.01
8.60E-02	0.03
8.60E-02	0.07
8.60E-02	0.03
8.60E-02	0.07
8.60E-02	0.09
8.60E-02	0.09
8.60E-02	0.05
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.09
8.60E-02	0.07
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.07
8.60E-02	0.05
8.60E-02	0.05
8.60E-02	0.03
8.60E-02	0.09
8.60E-02	0.03
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.07
8.60E-02	0.05
8.60E-02	0.07
8.60E-02	0.05
8.60E-02	0.03
8.61E-02	0.03
8.61E-02	0.09
8.61E-02	0.07
8.61E-02	0.05
8.61E-02	0.07
8.61E-02	0.09
8.61E-02	0.09
8.61E-02	0.07
8.61E-02	0.07
8.61E-02	0.09
8.61E-02	0.05
8.61E-02	0.07
8.61E-02	0.05
8.61E-02	0.07
8.61E-02	0.11
8.61E-02	0.09
8.61E-02	0.05
8.61E-02	0.01
8.61E-02	0.09
8.61E-02	0.05
8.61E-02	0.05
8.61E-02	0.07
8.61E-02	0.09
8.61E-02	0.05
8.61E-02	0.07
8.61E-02	0.05
8.61E-02	0.05
8.61E-02	0.05
8.61E-02	0.05
8.61E-02	0.05
8.61E-02	0.03
8.61E-02	0.09
8.61E-02	0.03
8.61E-02	0.07
8.61E-02	0.05
8.61E-02	0.03
8.61E-02	0.03
8.61E-02	0.03
8.61E-02	0.09
8.61E-02	0.05
8.61E-02	0.09
8.61E-02	0.07
8.61E-02	0.05
8.61E-02	0.09
8.61E-02	0.03
8.61E-02	0.07
8.61E-02	0.03
8.61E-02	0.03
8.61E-02	0.03
8.61E-02	0.05
8.62E-02	0.09
8.62E-02	0.09
8.62E-02	0.03
8.62E-02	0.05
8.62E-02	0.03
8.62E-02	0.07
8.62E-02	0.05
8.62E-02	0.05
8.62E-02	0.03
8.62E-02	0.05
8.62E-02	0.07
8.62E-02	0.05
8.62E-02	0.05
8.62E-02	0.07
8.62E-02	0.09
8.62E-02	0.07
8.62E-02	0.09
8.62E-02	0.07
8.62E-02	0.05
8.62E-02	0.07
8.62E-02	0.05
8.62E-02	0.07
8.62E-02	0.07
8.62E-02	0.03
8.62E-02	0.05
8.62E-02	0.03
8.62E-02	-0.01
8.62E-02	0.03
8.62E-02	0.03
8.62E-02	0.05
8.62E-02	0.05
8.62E-02	0.07
8.62E-02	0.09
8.62E-02	0.03
8.62E-02	0.09
8.62E-02	0.07
8.62E-02	0.07
8.62E-02	0.09
8.62E-02	0.09
8.62E-02	0.09
8.62E-02	0.09
8.62E-02	0.03
8.62E-02	0.05
8.62E-02	0.09
8.62E-02	0.09
8.62E-02	0.05
8.62E-02	0.09
8.62E-02	0.07
8.62E-02	0.09
8.62E-02	0.05
8.63E-02	0.09
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	0.05
8.63E-02	0.05
8.63E-02	0.01
8.63E-02	0.11
8.63E-02	0.05
8.63E-02	0.05
8.63E-02	0.09
8.63E-02	0.07
8.63E-02	0.05
8.63E-02	0.05
8.63E-02	0.03
8.63E-02	0.07
8.63E-02	0.05
8.63E-02	0.05
8.63E-02	0.03
8.63E-02	0.05
8.63E-02	0.03
8.63E-02	0.09
8.63E-02	0.07
8.63E-02	0.05
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	-0.01
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	0.03
8.63E-02	0.11
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	0.03
8.63E-02	0.07
8.63E-02	0.05
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	0.07
8.63E-02	0.09
8.63E-02	0.03
8.63E-02	0.05
8.63E-02	0.03
8.63E-02	0.07
8.63E-02	0.01
8.63E-02	0.05
8.63E-02	0.07
8.63E-02	0.05
8.63E-02	0.07
8.63E-02	0.03
8.64E-02	0.07
8.64E-02	0.07
8.64E-02	0.05
8.64E-02	0.09
8.64E-02	0.03
8.64E-02	0.07
8.64E-02	0.07
8.64E-02	0.05
8.64E-02	0.09
8.64E-02	0.09
8.64E-02	0.05
8.64E-02	0.09
8.64E-02	0.07
8.64E-02	0.05
8.64E-02	0.07
8.64E-02	0.11
8.64E-02	0.05
8.64E-02	0.07
8.64E-02	0.03
8.64E-02	0.05
8.64E-02	0.03
8.64E-02	0.05
8.64E-02	0.07
8.64E-02	0.05
8.64E-02	0.05
8.64E-02	0.07
8.64E-02	0.05
8.64E-02	0.03
8.64E-02	0.05
8.64E-02	0.05
8.64E-02	0.07
8.64E-02	0.03
8.64E-02	0.09
8.64E-02	0.05
8.64E-02	0.09
8.64E-02	0.07
8.64E-02	0.07
8.64E-02	0.07
8.64E-02	0.03
8.64E-02	0.07
8.64E-02	0.07
8.64E-02	0.07
8.64E-02	0.09
8.64E-02	0.07
8.64E-02	0.09
8.64E-02	0.05
8.64E-02	0.01
8.64E-02	0.03
8.64E-02	0.09
8.64E-02	0.09
8.65E-02	0.07
8.65E-02	0.05
8.65E-02	0.07
8.65E-02	0.07
8.65E-02	0.05
8.65E-02	0.09
8.65E-02	0.03
8.65E-02	0.05
8.65E-02	0.03
8.65E-02	0.05
8.65E-02	0.03
8.65E-02	-0.01
8.65E-02	0.05
8.65E-02	0.01
8.65E-02	0.09
8.65E-02	0.09
8.65E-02	0.09
8.65E-02	0.03
8.65E-02	0.03
8.65E-02	0.03
8.65E-02	0.05
8.65E-02	0.01
8.65E-02	0.07
8.65E-02	0.03
8.65E-02	0.07
8.65E-02	0.09
8.65E-02	0.09
8.65E-02	0.05
8.65E-02	0.05
8.65E-02	0.07
8.65E-02	0.05
8.65E-02	0.03
8.65E-02	0.05
8.65E-02	0.03
8.65E-02	0.07
8.65E-02	0.07
8.65E-02	0.07
8.65E-02	0.07
8.65E-02	0.09
8.65E-02	0.03
8.65E-02	0.03
8.65E-02	0.09
8.65E-02	0.03
8.65E-02	0.03
8.65E-02	0.05
8.65E-02	0.05
8.65E-02	0.05
8.65E-02	0.07
8.65E-02	0.07
8.65E-02	0.11
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.09
8.66E-02	0.09
8.66E-02	0.01
8.66E-02	0.03
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.05
8.66E-02	0.03
8.66E-02	0.05
8.66E-02	0.03
8.66E-02	0.03
8.66E-02	0.09
8.66E-02	0.07
8.66E-02	0.03
8.66E-02	0.01
8.66E-02	0.03
8.66E-02	0.07
8.66E-02	0.07
8.66E-02	0.09
8.66E-02	0.07
8.66E-02	0.01
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.05
8.66E-02	0.07
8.66E-02	0.07
8.66E-02	0.03
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.05
8.66E-02	0.05
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.09
8.66E-02	0.05
8.66E-02	0.09
8.66E-02	0.05
8.66E-02	0.11
8.66E-02	0.07
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.07
8.66E-02	0.05
8.66E-02	0.07
8.66E-02	0.03
8.66E-02	0.05
8.66E-02	0.09
8.66E-02	0.09
8.67E-02	0.07
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.09
8.67E-02	0.07
8.67E-02	0.03
8.67E-02	0.07
8.67E-02	0.07
8.67E-02	0.03
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.07
8.67E-02	0.03
8.67E-02	0.11
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.01
8.67E-02	0.09
8.67E-02	0.03
8.67E-02	0.09
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.03
8.67E-02	0.05
8.67E-02	0.09
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.03
8.67E-02	0.05
8.67E-02	0.09
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.07
8.67E-02	0.05
8.67E-02	0.05
8.67E-02	0.07
8.68E-02	0.05
8.68E-02	0.01
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.09
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.07
8.68E-02	0.03
8.68E-02	0.07
8.68E-02	0.05
8.68E-02	0.07
8.68E-02	0.11
8.68E-02	0.05
8.68E-02	0.09
8.68E-02	0.05
8.68E-02	0.09
8.68E-02	0.09
8.68E-02	0.03
8.68E-02	0.03
8.68E-02	0.09
8.68E-02	0.07
8.68E-02	0.05
8.68E-02	0.07
8.68E-02	0.09
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.01
8.68E-02	0.05
8.68E-02	0.03
8.68E-02	0.07
8.68E-02	0.09
8.68E-02	0.05
8.68E-02	0.01
8.68E-02	0.05
8.68E-02	0.03
8.68E-02	0.11
8.68E-02	0.01
8.68E-02	0.03
8.68E-02	0.03
8.68E-02	0.09
8.68E-02	0.05
8.68E-02	0.07
8.68E-02	0.05
8.68E-02	0.05
8.68E-02	0.01
8.68E-02	0.09
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.03
8.69E-02	0.09
8.69E-02	0.05
8.69E-02	0.03
8.69E-02	0.09
8.69E-02	0.03
8.69E-02	0.03
8.69E-02	0.09
8.69E-02	0.07
8.69E-02	0.07
8.69E-02	0.07
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.01
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.07
8.69E-02	0.03
8.69E-02	0.05
8.69E-02	0.03
8.69E-02	0.03
8.69E-02	0.03
8.69E-02	0.05
8.69E-02	0.03
8.69E-02	0.03
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.07
8.69E-02	0.03
8.69E-02	0.05
8.69E-02	0.03
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.07
8.69E-02	0.05
8.69E-02	0.05
8.69E-02	0.05
8.70E-02	0.05
8.70E-02	0.03
8.70E-02	0.07
8.70E-02	0.09
8.70E-02	0.07
8.70E-02	0.05
8.70E-02	0.09
8.70E-02	0.05
8.70E-02	0.05
8.70E-02	0.07
8.70E-02	0.03
8.70E-02	0.07
8.70E-02	0.05
8.70E-02	0.11
8.70E-02	0.03
8.70E-02	0.03
8.70E-02	0.07
8.70E-02	0.01
8.70E-02	0.05
8.70E-02	0.07
8.70E-02	0.05
8.70E-02	0.05
8.70E-02	0.07
8.70E-02	0.05
8.70E-02	0.09
8.70E-02	0.05
8.70E-02	0.07
8.70E-02	0.09
8.70E-02	0.07
8.70E-02	0.09
8.70E-02	0.07
8.70E-02	0.05
8.70E-02	0.05
8.70E-02	0.09
8.70E-02	0.03
8.70E-02	-0.01
8.70E-02	0.07
8.70E-02	0.07
8.70E-02	0.09
8.70E-02	0.07
8.70E-02	0.03
8.70E-02	0.03
8.70E-02	0.05
8.70E-02	0.09
8.70E-02	0.09
8.70E-02	0.09
8.70E-02	0.03
8.70E-02	0.05
8.70E-02	0.07
8.70E-02	0.07
8.71E-02	0.05
8.71E-02	0.07
8.71E-02	0.05
8.71E-02	0.07
8.71E-02	0.05
8.71E-02	0.05
8.71E-02	0.03
8.71E-02	0.05
8.71E-02	0.01
8.71E-02	0.09
8.71E-02	0.05
8.71E-02	0.05
8.71E-02	0.07
8.71E-02	0.09
8.71E-02	0.03
8.71E-02	0.05
8.71E-02	0.05
8.71E-02	0.03
8.71E-02	0.03
8.71E-02	0.05
8.71E-02	0.03
8.71E-02	0.09
8.71E-02	0.03
8.71E-02	0.09
8.71E-02	0.07
8.71E-02	0.05
8.71E-02	0.03
8.71E-02	0.03
8.71E-02	0.03
8.71E-02	0.07
8.71E-02	0.09
8.71E-02	0.03
8.71E-02	0.07
8.71E-02	0.07
8.71E-02	0.07
8.71E-02	0.09
8.71E-02	0.03
8.71E-02	0.03
8.71E-02	0.07
8.71E-02	0.05
8.71E-02	0.07
8.71E-02	0.03
8.71E-02	0.05
8.71E-02	0.07
8.71E-02	0.07
8.71E-02	0.09
8.71E-02	0.03
8.71E-02	0.05
8.71E-02	0.09
8.71E-02	0.03
8.72E-02	0.09
8.72E-02	0.09
8.72E-02	0.07
8.72E-02	0.05
8.72E-02	0.03
8.72E-02	0.09
8.72E-02	0.05
8.72E-02	0.03
8.72E-02	0.03
8.72E-02	0.09
8.72E-02	0.07
8.72E-02	0.09
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.07
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.03
8.72E-02	0.05
8.72E-02	0.07
8.72E-02	0.07
8.72E-02	0.01
8.72E-02	0.05
8.72E-02	0.09
8.72E-02	0.05
8.72E-02	0.03
8.72E-02	0.05
8.72E-02	0.03
8.72E-02	0.05
8.72E-02	0.03
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.11
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.07
8.72E-02	-0.01
8.72E-02	0.05
8.72E-02	0.05
8.72E-02	0.07
8.72E-02	0.09
8.72E-02	0.05
8.72E-02	0.07
8.72E-02	0.01
8.72E-02	0.05
8.72E-02	0.09
8.73E-02	0.05
8.73E-02	0.09
8.73E-02	0.05
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.03
8.73E-02	0.05
8.73E-02	0.03
8.73E-02	0.09
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.09
8.73E-02	0.05
8.73E-02	0.05
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.05
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.05
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.01
8.73E-02	0.07
8.73E-02	0.09
8.73E-02	0.09
8.73E-02	0.03
8.73E-02	0.03
8.73E-02	0.07
8.73E-02	0.03
8.73E-02	0.05
8.73E-02	0.05
8.73E-02	0.01
8.73E-02	0.03
8.73E-02	0.09
8.73E-02	0.07
8.73E-02	0.07
8.73E-02	0.05
8.73E-02	0.05
8.73E-02	-0.01
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.09
8.74E-02	0.05
8.74E-02	0.07
8.74E-02	0.05
8.74E-02	0.03
8.74E-02	0.05
8.74E-02	0.05
8.74E-02	0.05
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.09
8.74E-02	0.05
8.74E-02	0.09
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.05
8.74E-02	0.09
8.74E-02	0.09
8.74E-02	0.09
8.74E-02	0.03
8.74E-02	0.05
8.74E-02	0.09
8.74E-02	0.07
8.74E-02	0.05
8.74E-02	0.09
8.74E-02	0.09
8.74E-02	0.11
8.74E-02	0.01
8.74E-02	0.07
8.74E-02	0.01
8.74E-02	0.09
8.74E-02	0.03
8.74E-02	0.07
8.74E-02	0.09
8.74E-02	0.07
8.74E-02	0.05
8.74E-02	0.09
8.74E-02	0.05
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.05
8.74E-02	0.03
8.74E-02	0.07
8.74E-02	0.07
8.74E-02	0.09
8.74E-02	0.07
8.75E-02	0.03
8.75E-02	0.03
8.75E-02	0.05
8.75E-02	0.07
8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.09
8.75E-02	0.07
